pdbid,predicted,real,set
2o7n,7.339865684509277,7.82,training
2o7v,4.3848915100097665,5.96,training
2o8h,7.053678512573242,7.6,training
2o9a,4.634092807769775,3.81,training
2o9i,7.890974044799805,7.4,training
2o9j,6.343728065490723,6.92,training
2o9k,5.661928176879883,4.11,training
2o9r,4.330270290374757,1.68,training
2o9v,4.719695091247559,3.54,training
2oa0,6.019221305847168,6.92,training
2oah,7.5010414123535165,7.96,training
2oax,8.768136024475098,8.65,training
2oaz,6.929343223571777,8.7,training
2obj,7.286905288696289,7.3,training
2obo,6.9879302978515625,7.24,training
2oc0,6.437925338745117,7.82,training
2oc1,7.396682739257812,5.37,training
2oc2,7.93570613861084,8.52,training
2oc4,7.801392555236816,7.07,training
2oc7,6.77325439453125,5.85,training
2oc9,8.067852973937987,7.96,training
2odd,5.3660316467285165,3.96,training
2oei,4.943297386169434,3.91,training
2of2,7.2175092697143555,6.68,training
2of4,7.098311424255371,7.09,training
2off,6.210483551025393,6.52,training
2ofu,7.5622406005859375,9.0,training
2ofv,8.409821510314941,9.7,training
2og8,7.4870338439941415,9.3,training
2ogy,6.61846923828125,4.48,training
2ogz,7.4435081481933585,7.08,training
2oh0,7.265688896179199,7.74,training
2oh4,7.698655128479004,8.46,training
2ohk,3.511093139648437,2.7,training
2ohl,4.023548603057861,3.05,training
2ohm,5.046611785888672,3.51,training
2ohp,5.192690849304199,4.03,training
2ohq,5.727814674377441,4.6,training
2ohr,5.526815414428711,4.0,training
2ohs,6.32508659362793,4.4,training
2oht,5.773747444152832,5.04,training
2ohu,7.251233100891112,5.38,training
2ohv,5.167429924011231,6.46,training
2oi3,6.290364265441895,6.64,training
2oi9,6.096393585205077,5.7,training
2oic,8.272324562072754,8.4,training
2oiq,7.503358840942383,5.0,training
2oj9,8.079449653625487,6.41,training
2ojf,7.428144454956055,6.96,training
2ojg,7.109596252441406,5.64,training
2oji,7.350454330444336,7.07,training
2ojj,7.688650131225586,8.7,training
2ok1,7.12230110168457,6.26,training
2on3,6.4334354400634775,9.0,training
2on6,8.430931091308594,6.76,training
2onb,5.06241512298584,5.57,training
2onc,7.846975326538086,7.89,training
2ony,7.773293495178223,6.68,training
2onz,7.759022712707519,8.89,training
2oo8,7.610441207885742,9.0,training
2ooh,6.176609992980957,5.89,training
2ooz,4.802106857299805,5.15,training
2op3,4.198230743408203,6.31,training
2op9,5.863718986511231,5.66,training
2opb,7.2571144104003915,8.74,training
2oph,7.1866817474365225,7.8,training
2opy,6.337827682495117,4.52,training
2oq6,4.000952243804932,3.6,training
2oqi,7.784581184387207,8.49,training
2oqs,5.247535228729248,5.89,training
2oqv,7.845328330993652,8.4,training
2or4,5.465085983276367,5.02,training
2or9,6.6286373138427725,6.3,training
2ork,3.6139435768127437,2.85,training
2os9,3.0973763465881348,2.24,training
2osc,7.181303024291992,7.77,training
2osf,5.034090042114258,3.83,training
2osm,4.889692306518555,6.2,training
2ot1,5.546358108520508,4.0,training
2ou7,5.531213760375977,3.81,training
2ov4,5.3105669021606445,4.74,training
2ovq,6.279464721679688,7.15,training
2ovv,7.1762351989746085,7.92,training
2ovx,8.704073905944824,8.7,training
2ovz,8.265707015991211,7.89,training
2ow0,7.869494438171388,6.7,training
2ow1,8.615019798278809,9.0,training
2ow2,6.632575035095215,8.22,training
2ow3,8.393013954162598,8.52,training
2ow6,5.69687557220459,2.7,training
2ow7,5.174546241760254,4.85,training
2ow9,7.269089698791504,7.52,training
2owb,7.754923820495605,6.36,training
2oxd,7.407187461853027,6.82,training
2oxx,7.78985595703125,6.7,training
2oxy,7.181912422180176,6.52,training
2oyk,4.048978805541991,5.3,training
2oyl,5.321945667266847,6.3,training
2oym,5.328446865081787,5.0,training
2oz2,8.402312278747559,5.71,training
2oz5,8.068683624267576,6.48,training
2oz6,4.942228317260742,5.26,training
2oz7,7.977578163146973,7.85,training
2ozr,8.324979782104492,9.17,training
2p09,6.025897026062013,6.35,training
2p0d,4.705546379089356,7.0,training
2p0x,6.1008710861206055,6.31,training
2p16,8.439421653747559,10.1,training
2p1c,6.2940874099731445,7.68,training
2p2a,7.7521772384643555,6.12,training
2p2h,7.3159732818603525,7.17,training
2p2i,7.295228004455566,7.42,training
2p33,7.49977970123291,7.24,training
2p3a,8.506352424621582,7.96,training
2p3b,8.587632179260254,8.48,training
2p3d,8.071732521057129,6.74,training
2p3g,7.894429206848144,6.9,training
2p3i,4.0198144912719735,3.48,training
2p3o,5.8880043029785165,2.77,training
2p4i,8.205238342285156,8.0,training
2p4s,9.997965812683104,9.51,training
2p53,6.3317604064941415,7.46,training
2p59,6.633049964904785,7.3,training
2p7a,5.26768684387207,6.1,training
2p7g,7.577686309814452,6.53,training
2p7z,8.121674537658691,6.58,training
2p83,6.997284889221191,7.96,training
2p8h,7.342710494995117,7.15,training
2p8n,4.223998069763184,3.15,training
2p8o,4.804367065429688,4.85,training
2p8s,7.420421600341798,7.68,training
2p93,8.25182056427002,8.82,training
2p94,8.236418724060059,9.17,training
2p95,8.614532470703125,9.37,training
2p98,6.027552604675293,6.19,training
2p99,6.712315559387207,5.94,training
2p9a,5.886261940002441,5.18,training
2pax,5.951632499694824,6.74,training
2pcu,6.044610023498535,3.04,training
2pe0,6.649691581726074,7.1,training
2pe1,7.66834545135498,8.3,training
2pe2,7.905943870544434,8.4,training
2peh,5.744071960449219,5.96,training
2pem,4.994405746459961,3.64,training
2pfy,5.783313751220702,6.52,training
2pg2,7.206148147583008,5.77,training
2pgj,5.6027565002441415,3.59,training
2pgl,5.697305679321289,3.59,training
2pgz,6.094250679016112,5.74,training
2ph6,7.628856658935548,7.57,training
2ph8,6.651549339294434,5.74,training
2ph9,5.363059997558594,5.89,training
2phb,8.738175392150879,9.49,training
2pix,5.089998245239258,4.3,training
2piy,8.054696083068848,7.7,training
2piz,7.179088592529298,6.77,training
2pj0,7.436201095581055,8.09,training
2pj1,8.040399551391603,8.01,training
2pj2,8.256786346435549,7.92,training
2pj3,7.590806007385254,8.18,training
2pj4,7.662175178527832,7.89,training
2pj5,8.036049842834473,7.82,training
2pj6,7.838919639587402,7.31,training
2pj7,7.598818778991699,7.77,training
2pj8,7.790313720703125,7.74,training
2pj9,7.796072959899902,7.92,training
2pja,8.232653617858888,8.66,training
2pjb,7.595545768737793,7.72,training
2pjc,8.156583786010742,8.72,training
2pjl,7.4384193420410165,6.72,training
2pjt,7.331143379211426,6.07,training
2pk5,9.911543846130373,10.7,training
2pks,7.2026004791259775,4.96,training
2pl0,7.435441970825195,7.21,training
2pl9,5.587960243225098,4.17,training
2pll,7.473354339599607,8.3,training
2pmc,4.871166229248047,4.19,training
2pmk,6.026166915893555,5.92,training
2pmn,7.056440353393555,5.2,training
2pnc,5.453059196472168,3.33,training
2pnx,5.1192288398742685,5.1,training
2poq,3.20717191696167,4.42,training
2pou,8.568151473999022,7.42,training
2pov,8.13935375213623,7.12,training
2pow,8.322789192199707,7.2,training
2pqb,7.17215633392334,7.2,training
2pqj,4.086972236633302,8.2,training
2pql,4.951901435852051,7.28,training
2pqz,7.286328315734862,5.67,training
2pr9,5.794107437133789,7.37,training
2pre,5.170173645019531,6.65,training
2pri,4.720024108886719,2.91,training
2prj,4.456364631652832,4.49,training
2psj,5.974446296691895,7.7,training
2psv,8.093583106994629,7.24,training
2psx,6.143429756164551,5.77,training
2pt9,6.68781852722168,4.46,training
2ptz,6.9807233810424805,7.82,training
2pu0,7.000365257263184,7.82,training
2pu1,6.419816970825195,5.85,training
2pu2,6.2112178802490225,4.43,training
2puy,5.080439567565918,4.52,training
2pv1,7.684285163879394,7.14,training
2pv2,6.620984077453612,5.91,training
2pv3,7.28428840637207,5.25,training
2pvj,7.750067710876465,8.1,training
2pvk,8.06477165222168,8.3,training
2pvm,7.888174057006836,6.44,training
2pvn,8.63292121887207,9.46,training
2pvu,5.937747001647949,6.31,training
2pvv,4.354106903076172,3.36,training
2pvw,8.57344913482666,9.52,training
2pwd,5.663896560668945,4.4,training
2pwg,6.1678829193115225,4.82,training
2py4,6.039695739746094,6.7,training
2pyi,4.4945878982543945,3.75,training
2pym,8.82098388671875,6.82,training
2pyy,5.360976696014403,4.6,training
2pze,5.505640983581543,6.08,training
2pzi,6.561777114868164,6.1,training
2pzy,7.461489677429199,7.47,training
2q11,5.539810180664063,6.05,training
2q15,7.519772529602051,7.96,training
2q1j,8.522463798522951,9.1,training
2q1l,7.792874336242676,7.91,training
2q2a,6.180031776428223,7.41,training
2q2c,6.72078800201416,6.38,training
2q2n,8.263657569885254,6.48,training
2q2y,8.241600036621094,8.8,training
2q2z,7.668153762817383,8.7,training
2q38,6.7546653747558585,5.23,training
2q3z,6.52567195892334,7.22,training
2q54,9.005558013916016,9.01,training
2q55,8.741024971008299,8.69,training
2q63,9.158110618591307,7.18,training
2q6b,7.844940185546875,9.52,training
2q6c,7.5841474533081055,7.78,training
2q6h,5.342089653015137,3.6,training
2q70,7.0362091064453125,8.08,training
2q72,4.852583408355713,2.68,training
2q7m,7.365934371948242,8.8,training
2q7o,8.131643295288086,7.92,training
2q7q,3.693584442138672,5.3,training
2q7u,5.560173988342285,8.7,training
2q7y,6.181791305541992,4.3,training
2q80,6.32677173614502,4.6,training
2q88,5.01924991607666,5.8,training
2q8g,7.633686065673827,7.06,training
2q8h,3.6014924049377437,3.0,training
2q8i,4.844552993774414,3.4,training
2q8m,5.512133598327637,4.03,training
2q8s,7.8281803131103525,6.73,training
2q8y,6.697410583496094,3.99,training
2q92,7.366311073303223,5.96,training
2q93,6.946349143981934,6.25,training
2q94,6.794382095336914,6.43,training
2q95,7.226790428161621,5.8,training
2q96,7.039748191833496,5.92,training
2q9m,6.611696243286133,7.21,training
2q9n,5.716580390930176,6.37,training
2q9y,6.224517822265625,4.44,training
2qa8,7.144632339477539,6.0,training
2qaf,4.70150089263916,5.36,training
2qbx,6.943849563598633,5.22,training
2qc6,7.880642890930176,7.0,training
2qcd,4.766863822937012,3.4,training
2qcf,5.270689487457275,3.49,training
2qcg,5.549476623535156,4.0,training
2qch,4.723520278930664,3.6,training
2qci,9.363012313842773,8.34,training
2qcm,5.77611255645752,3.35,training
2qcn,5.244954109191895,5.0,training
2qd6,9.12052059173584,8.68,training
2qd7,10.602743148803713,9.1,training
2qd9,8.23973274230957,7.89,training
2qdt,4.503846168518066,5.19,training
2qe2,6.863055229187013,7.77,training
2qe5,5.366215229034424,5.79,training
2qf6,7.687045097351074,6.49,training
2qfo,4.309399604797363,4.7,training
2qg0,7.0411033630371085,5.72,training
2qh6,7.555557250976562,6.0,training
2qhc,8.994867324829102,8.96,training
2qhd,5.4889421463012695,5.38,training
2qhm,6.735823631286621,6.18,training
2qhn,6.074463844299316,6.01,training
2qhr,6.380643844604492,7.39,training
2qhy,8.877745628356934,7.48,training
2qi0,7.562190055847168,7.38,training
2qi1,8.01606273651123,7.3,training
2qi3,8.47514820098877,10.2,training
2qi5,9.74856662750244,10.85,training
2qi7,8.491641998291017,10.21,training
2qic,5.539383888244629,5.48,training
2qiq,6.003950119018555,4.1,training
2qju,5.142564296722412,4.1,training
2qk5,7.378664016723633,8.1,training
2qk8,7.540910720825195,7.91,training
2qki,6.5694236755371085,6.41,training
2qky,7.3600807189941415,9.61,training
2ql5,6.868183135986327,8.1,training
2ql7,7.188218116760254,6.26,training
2ql9,7.867964744567871,9.03,training
2qlb,6.576641082763673,5.89,training
2qlf,8.326896667480469,8.85,training
2qlj,8.328728675842285,5.36,training
2qlm,4.703644275665283,5.64,training
2qln,5.229738712310791,5.43,training
2qlq,7.121477127075195,6.63,training
2qm7,5.547354698181152,5.89,training
2qm9,8.081629753112793,7.77,training
2qmd,8.101675987243652,8.3,training
2qmf,7.6395835876464835,8.52,training
2qmg,8.294231414794924,9.15,training
2qn1,5.915637016296388,4.77,training
2qn2,6.145594596862793,4.55,training
2qn3,4.732094764709473,5.36,training
2qnb,4.656371116638184,5.34,training
2qnn,8.211565971374513,7.15,training
2qnp,7.465540885925293,6.41,training
2qnx,5.419333457946777,5.62,training
2qnz,6.021217346191406,5.42,training
2qo1,5.658225059509277,5.57,training
2qo8,8.599868774414062,8.47,training
2qoa,6.864764213562013,7.28,training
2qoe,8.076763153076174,7.6,training
2qoh,8.06285572052002,7.7,training
2qp6,7.358099937438965,6.68,training
2qp8,7.879233360290527,8.1,training
2qpj,6.2223472595214835,6.35,training
2qpu,4.2207422256469735,3.6,training
2qq7,6.81047248840332,5.24,training
2qqs,5.456765174865723,6.4,training
2qrg,4.4822044372558585,5.18,training
2qrk,4.1942429542541495,4.26,training
2qrq,4.754133701324463,5.1,training
2qry,6.740303039550781,8.64,training
2qt5,5.0247764587402335,5.03,training
2qt9,7.943805694580077,8.64,training
2qta,5.898670196533202,5.76,training
2qtb,7.491237640380857,8.32,training
2qtg,5.646397590637207,5.08,training
2qtn,3.967473030090332,3.42,training
2qtr,5.656340599060059,5.49,training
2qtt,6.716183662414551,4.32,training
2qtu,8.775259017944336,9.28,training
2qu2,5.766110420227051,5.43,training
2qu3,6.606321334838867,6.23,training
2qu5,8.556114196777344,8.06,training
2qu6,7.725170135498048,8.52,training
2qv7,4.578332901000977,3.66,training
2qve,4.135796546936035,2.32,training
2qw1,3.5310842990875244,3.9,training
2qwb,3.771817684173584,2.74,training
2qwc,4.014081954956056,3.55,training
2qwd,5.021112442016602,4.85,training
2qwe,6.81498908996582,7.48,training
2qwf,6.498453140258789,5.67,training
2qwg,3.864758014678955,3.64,training
2qx0,5.859306335449219,6.11,training
2qyk,7.76241397857666,5.48,training
2qyl,8.311603546142576,6.19,training
2qyn,8.105484008789062,6.24,training
2qzk,7.433535575866699,7.57,training
2qzl,7.199069023132324,8.1,training
2qzr,8.226972579956055,7.26,training
2qzx,8.063312530517576,8.22,training
2r02,5.5682029724121085,5.1,training
2r03,5.469225883483887,5.15,training
2r05,5.4085893630981445,5.15,training
2r0u,7.669079780578612,9.0,training
2r0y,3.6097719669342037,3.0,training
2r1w,4.023689270019531,4.6,training
2r1x,4.897110939025879,4.8,training
2r1y,3.497105598449707,4.51,training
2r2l,7.395467758178711,9.0,training
2r2m,7.128339767456055,7.33,training
2r2w,5.315441608428955,4.47,training
2r3c,7.257309913635254,5.66,training
2r3f,7.170819282531737,6.3,training
2r3g,6.502897262573242,6.1,training
2r3h,6.641526222229004,4.7,training
2r3i,7.735116958618164,6.0,training
2r3j,7.72636604309082,8.0,training
2r3k,7.343003273010254,7.0,training
2r3l,7.206022262573242,7.0,training
2r3m,7.794539451599121,8.0,training
2r3n,7.8159332275390625,7.15,training
2r3o,7.22316837310791,6.22,training
2r3p,7.933581352233888,6.05,training
2r3t,7.94838809967041,5.85,training
2r3w,7.199191093444824,6.89,training
2r3y,6.230358123779298,5.49,training
2r43,7.1000261306762695,6.0,training
2r4b,8.157182693481445,7.18,training
2r4f,8.359977722167969,8.82,training
2r59,7.482961654663086,8.19,training
2r5a,3.7284152507781982,2.6,training
2r5b,7.542568206787107,8.6,training
2r5d,7.452192306518555,10.15,training
2r5p,8.663287162780763,8.48,training
2r5q,8.463788986206055,8.57,training
2r64,7.5739898681640625,7.52,training
2r6f,5.919694900512695,8.0,training
2r6n,7.430592536926269,9.0,training
2r6w,8.066446304321289,9.36,training
2r6y,8.267085075378418,9.49,training
2r75,5.6865234375,6.15,training
2r7b,7.562729835510254,7.22,training
2r7g,6.543128967285156,6.05,training
2r8q,5.330269813537598,3.24,training
2r9b,7.02960205078125,6.57,training
2r9m,7.993391036987305,8.82,training
2r9s,8.160580635070799,6.82,training
2r9x,5.997085571289063,4.85,training
2ra0,8.410826683044434,7.8,training
2rc8,6.363609313964844,6.52,training
2rc9,6.383870124816895,7.4,training
2rcn,6.190933227539063,6.0,training
2rcu,5.981493949890138,6.68,training
2rcw,6.398508071899414,8.1,training
2rcx,8.231053352355957,9.0,training
2rd6,7.417113304138184,8.3,training
2reg,5.957929611206055,5.64,training
2rf2,7.648591995239258,8.44,training
2rfh,5.6243743896484375,6.82,training
2rfn,8.418893814086914,8.3,training
2rfy,4.130902290344238,5.22,training
2rg5,7.5174150466918945,8.51,training
2rg6,7.959925651550293,8.66,training
2rgp,7.982987403869629,7.52,training
2rgu,7.979771614074707,9.0,training
2ri9,4.021609306335448,3.22,training
2ria,3.4769575595855717,2.57,training
2rib,3.044490337371826,2.82,training
2rin,5.447453498840332,4.0,training
2rio,5.730055809020996,4.69,training
2rip,7.180527687072754,7.19,training
2rjp,7.5480098724365225,7.0,training
2rjr,3.5430796146392822,1.94,training
2rjs,4.848625183105469,2.28,training
2rk7,3.1191365718841566,4.05,training
2rk8,3.8046076297760014,3.64,training
2rke,3.2826619148254395,4.08,training
2rkf,8.796931266784668,9.08,training
2rkg,9.63451099395752,8.09,training
2rkn,6.736072540283202,7.22,training
2rku,8.522208213806152,8.3,training
2rl5,8.247607231140138,8.4,training
2rly,4.963903427124023,3.57,training
2rm0,4.833203315734863,4.03,training
2rnw,5.638352394104004,2.98,training
2rnx,5.751178741455077,3.4,training
2rny,5.673398971557617,3.66,training
2rok,5.779009819030763,4.35,training
2rol,5.1901397705078125,4.62,training
2rox,6.935248374938965,4.98,training
2rqu,5.968564987182617,4.63,training
2rr4,5.385478973388672,4.78,training
2rt5,5.333474636077881,6.72,training
2sfp,2.9007701873779297,1.7,training
2sim,4.530287742614746,3.42,training
2srt,6.857918739318848,6.64,training
2std,8.393073081970215,9.85,training
2tmn,6.369904518127441,5.89,training
2toh,5.343843460083008,4.15,training
2tpi,4.473860263824463,4.31,training
2tsr,6.047415733337402,7.54,training
2upj,7.8037357330322275,7.39,training
2uue,7.829150199890138,6.13,training
2uuo,5.487009048461914,3.77,training
2uup,6.183900833129883,3.98,training
2uvm,6.920144081115723,7.1,training
2uw0,7.63629150390625,7.7,training
2uw3,5.282785415649414,4.1,training
2uw4,6.498520851135254,5.28,training
2uw5,6.393858909606934,7.51,training
2uw6,6.928190231323242,6.55,training
2uw7,7.103316307067871,7.74,training
2uw8,5.840865135192871,4.11,training
2uwd,8.069484710693361,8.35,training
2uwo,8.532556533813478,8.7,training
2uwp,8.463951110839844,6.81,training
2uxi,6.677080154418945,7.3,training
2uxu,6.165663719177246,4.74,training
2uxx,5.454473495483398,3.3,training
2uxz,8.461843490600586,8.48,training
2uy0,8.688694953918457,6.92,training
2uy3,4.18184757232666,3.22,training
2uy4,3.8582611083984375,4.68,training
2uy5,5.736783027648926,5.49,training
2uyi,7.448700904846191,6.32,training
2uym,7.888235092163086,5.51,training
2uyn,4.174038887023927,2.7,training
2uyq,4.220405578613281,5.68,training
2uyw,11.1525239944458,13.0,training
2uz6,7.697835922241211,8.77,training
2uzb,6.550067901611327,6.92,training
2uzd,7.347559928894043,6.74,training
2uze,6.691218376159668,4.33,training
2uzj,5.430475234985352,4.57,training
2uzl,6.886332511901856,6.21,training
2uzn,7.679067611694336,7.52,training
2uzo,6.678512573242188,4.57,training
2uzv,7.181252479553223,5.87,training
2v0c,6.551520347595215,5.68,training
2v0n,5.667724609375,6.3,training
2v0z,6.93526554107666,9.22,training
2v10,7.373758316040039,9.4,training
2v11,7.81462287902832,8.52,training
2v12,6.969206809997559,9.05,training
2v13,6.782316207885742,7.59,training
2v16,7.4333534240722665,8.22,training
2v22,5.38865852355957,5.39,training
2v25,4.082058906555177,5.72,training
2v2c,4.135788917541504,3.41,training
2v2h,3.4008374214172363,3.77,training
2v2q,5.46563720703125,4.15,training
2v2v,5.49147891998291,4.07,training
2v3d,4.487556457519531,3.94,training
2v3e,6.243858337402344,6.52,training
2v3u,4.864377021789551,3.0,training
2v57,5.454099655151367,7.1,training
2v5a,7.37745189666748,6.82,training
2v5x,7.386798858642577,6.66,training
2v6n,3.6675658226013184,5.86,training
2v77,7.3521318435668945,5.06,training
2v7d,5.868491172790527,6.59,training
2v83,6.011190414428711,4.47,training
2v85,5.687922477722168,4.46,training
2v86,5.8097076416015625,4.46,training
2v87,5.659095764160156,4.6,training
2v8w,5.715597152709961,6.82,training
2v95,8.151002883911133,8.3,training
2v96,5.377058029174805,4.54,training
2va5,6.334136009216309,4.07,training
2va6,7.188752174377441,6.17,training
2va7,7.5293922424316415,6.7,training
2vaq,7.578207969665527,8.52,training
2vba,5.769404411315918,4.6,training
2vcb,7.17519474029541,5.26,training
2vcg,6.762697219848633,5.77,training
2vci,8.029023170471191,7.68,training
2vcj,7.515716552734375,7.68,training
2vcq,6.0640869140625,6.04,training
2vcw,4.2290897369384775,3.05,training
2vcx,6.553797721862793,7.68,training
2vd0,6.8190975189208975,4.94,training
2vd1,6.898149490356445,6.86,training
2vd4,5.1114349365234375,4.74,training
2vd7,5.03458833694458,5.38,training
2veu,7.300323486328125,7.0,training
2vev,7.599274635314941,6.52,training
2vew,7.54493236541748,7.19,training
2vex,7.64509391784668,6.74,training
2vey,7.790850639343263,7.37,training
2vf6,7.312994956970215,8.52,training
2vfz,6.068939208984375,3.61,training
2vgc,6.006993293762207,5.24,training
2vgo,7.306007385253906,6.3,training
2vgp,5.914365768432617,6.85,training
2vh0,9.33698272705078,8.51,training
2vhj,5.043733596801758,3.9,training
2vhq,5.342315673828125,3.85,training
2vi5,5.35508918762207,3.96,training
2vie,7.678119659423827,7.48,training
2vin,3.5337836742401123,3.0,training
2vio,4.898580551147461,4.4,training
2vip,6.517708778381348,5.28,training
2viq,6.6033477783203125,5.89,training
2viv,6.676764488220215,6.28,training
2viw,7.208304405212402,7.14,training
2viy,6.873843193054199,5.74,training
2viz,7.560027122497559,6.22,training
2vj1,3.4223299026489262,5.3,training
2vj6,7.613980293273926,7.89,training
2vj7,7.851065635681152,7.4,training
2vj9,7.674238204956055,6.74,training
2vjx,6.298098564147949,4.96,training
2vl1,4.150925636291504,1.35,training
2vl8,4.45881462097168,4.52,training
2vle,6.626906394958496,7.1,training
2vmf,6.454261779785156,5.85,training
2vnf,5.120282173156738,5.52,training
2vnm,8.411432266235353,8.52,training
2vnn,8.178451538085938,8.7,training
2vnp,6.119532585144043,9.92,training
2vo4,4.677824020385742,4.94,training
2vo7,6.297511100769043,6.77,training
2vpe,5.558141708374023,4.94,training
2vpg,5.559453964233398,5.68,training
2vpo,4.505856513977051,5.42,training
2vpp,6.643040657043457,6.12,training
2vqj,6.685150146484375,6.44,training
2vqm,7.249404907226562,6.01,training
2vr0,5.544055938720703,4.42,training
2vr3,5.3206214904785165,4.98,training
2vr4,6.7385663986206055,5.68,training
2vrj,6.461566925048827,6.3,training
2vrx,8.031861305236816,7.35,training
2vt3,5.404387950897217,4.15,training
2vta,3.860920667648315,3.73,training
2vtd,5.789278984069824,4.07,training
2vte,5.487903594970703,3.91,training
2vth,4.864558219909668,3.92,training
2vti,6.827967643737793,6.18,training
2vtj,5.850370407104492,5.72,training
2vtl,4.974244117736816,4.01,training
2vtm,3.533320903778076,3.0,training
2vtn,6.2671165466308585,6.07,training
2vto,6.509331703186035,6.85,training
2vtp,6.5856285095214835,8.52,training
2vtq,6.801127433776856,6.85,training
2vtr,6.5609130859375,5.82,training
2vts,6.604755401611327,7.52,training
2vtt,6.95184326171875,7.36,training
2vu3,6.7710838317871085,7.33,training
2vur,4.2421607971191415,4.52,training
2vv9,7.462973594665527,7.77,training
2vvc,8.681511878967285,8.52,training
2vvo,4.042207717895509,2.2,training
2vvs,6.062580108642577,7.34,training
2vvt,6.953036308288574,5.24,training
2vvv,8.554339408874513,8.22,training
2vw2,5.03131628036499,3.3,training
2vwc,6.34714412689209,6.62,training
2vwf,5.594842910766602,5.06,training
2vwl,8.261913299560549,7.02,training
2vwm,8.224156379699707,7.03,training
2vwn,8.354595184326174,8.0,training
2vwo,8.031375885009767,7.51,training
2vwu,8.27411937713623,6.46,training
2vwv,7.059221267700195,4.8,training
2vww,7.9678544998168945,6.62,training
2vwx,8.34400749206543,7.4,training
2vwy,8.046417236328125,7.05,training
2vwz,8.143503189086914,6.1,training
2vx0,7.800658226013184,6.24,training
2vx1,7.768759727478027,6.66,training
2vx9,7.364167213439941,7.44,training
2vxa,7.501081466674805,5.6,training
2vxj,4.724939346313477,4.17,training
2vxn,5.6353302001953125,5.0,training
2vzr,3.448563814163208,4.28,training
2w05,7.443873405456543,9.0,training
2w06,7.288790702819824,7.08,training
2w08,4.878227710723877,3.42,training
2w0d,7.15084171295166,8.7,training
2w0j,7.545363426208496,6.62,training
2w0p,5.500537872314453,6.52,training
2w0s,6.692133903503418,3.3,training
2w0x,5.610119819641113,3.2,training
2w0z,5.358152389526367,4.03,training
2w10,5.104262828826903,6.77,training
2w12,6.893321990966798,4.65,training
2w16,6.157051086425781,10.0,training
2w17,7.7916364669799805,8.7,training
2w1c,8.002438545227049,8.0,training
2w1d,5.206829071044922,6.04,training
2w1e,8.129612922668457,7.92,training
2w1f,6.8391475677490225,8.23,training
2w1g,8.309247970581055,8.52,training
2w1h,6.74449348449707,7.28,training
2w1i,7.734304428100586,8.92,training
2w26,8.859628677368164,9.4,training
2w2i,5.913097381591798,6.04,training
2w2u,6.007560729980469,4.46,training
2w3i,8.678742408752441,10.0,training
2w3k,8.36601734161377,10.1,training
2w3l,7.690755844116211,7.52,training
2w3o,5.5732994079589835,6.72,training
2w47,4.8814969062805185,4.98,training
2w4i,7.411452293395996,6.3,training
2w54,6.814270973205566,6.98,training
2w5i,5.416681289672852,4.54,training
2w68,5.640434265136719,4.74,training
2w6c,7.580660820007324,8.41,training
2w6m,4.767711639404297,4.67,training
2w6n,6.618258476257324,6.9,training
2w6o,5.505520820617676,4.22,training
2w6p,7.048336982727051,6.48,training
2w6q,5.271312236785889,4.6,training
2w6t,5.892599105834961,8.57,training
2w6u,5.966461181640625,5.0,training
2w6z,4.858322143554688,2.82,training
2w70,6.29819393157959,4.92,training
2w71,7.663971900939941,6.48,training
2w73,6.189712524414063,6.52,training
2w76,5.762418746948242,5.0,training
2w77,5.819547653198242,9.19,training
2w78,5.9284915924072275,8.57,training
2w7x,7.96268367767334,7.62,training
2w7y,5.189606666564941,6.08,training
2w85,5.851888656616211,5.04,training
2w87,3.4523770809173584,4.65,training
2w8f,5.616313934326172,6.3,training
2w8g,6.576386451721191,6.0,training
2w92,3.881324291229248,4.55,training
2w97,2.8620510101318364,0.96,training
2w9i,6.2305850982666025,7.48,training
2w9r,4.6984453201293945,5.32,training
2wa3,4.528032302856445,3.0,training
2wa4,5.700774192810059,4.74,training
2wa8,5.1909523010253915,5.42,training
2waj,7.303475379943848,6.4,training
2wap,7.8321895599365225,6.64,training
2wb5,7.4288740158081055,9.13,training
2wbb,6.351302146911621,6.04,training
2wbd,6.255440711975098,6.64,training
2wc4,5.403565406799316,5.29,training
2wcg,5.195836067199707,6.38,training
2wcx,6.311200141906737,7.6,training
2wd1,7.245201110839844,7.09,training
2wd3,7.925748825073242,7.07,training
2wd7,4.7423248291015625,4.97,training
2we3,5.801571846008301,4.43,training
2wec,5.071053504943848,3.96,training
2weh,5.507342338562012,5.95,training
2wei,8.126482963562013,8.47,training
2wej,6.133216857910156,6.08,training
2weq,6.1061601638793945,5.9,training
2wev,8.141846656799316,8.0,training
2wey,7.223400115966798,7.12,training
2wez,7.985719680786133,7.64,training
2wf0,8.800886154174805,6.68,training
2wf1,7.8913774490356445,8.7,training
2wf2,7.6482887268066415,7.59,training
2wf3,7.763214111328125,7.72,training
2wf4,8.234078407287598,7.89,training
2wf5,5.050210952758789,6.0,training
2wfg,6.634268760681152,4.42,training
2wfj,7.248661994934082,7.15,training
2wgi,5.929412841796875,4.07,training
2wgj,8.83644962310791,8.7,training
2wgs,6.847561836242676,5.6,training
2who,6.8231353759765625,7.7,training
2whp,4.080502986907959,4.0,training
2wi1,4.0723233222961435,2.4,training
2wi2,3.5833606719970703,3.46,training
2wi3,4.3428382873535165,3.46,training
2wi4,7.335135459899902,5.81,training
